5	this also works for xbox one very good price too totally recommend this
5	amazing saves money on batteries i highly reccommend if you are a gamer
4	everything fit and work excellent shopping at amazon is always great.
5	excellent addition. good seller. product as described.
2	it's fun to play locally, but it sucks because you can't even play online.
5	amazing product love the keyboard and how it fits
5	it was a fantastic game.
5	my wife loves to play this one, though i am not a fan it must be very good?
5	excellent and in perfect condition.
5	amazing best cod ever in the history of cod.
5	this is awesome i use it on my xbox one and my xbox 360 and they feel and look amazing
5	just amazing gaming on the go
5	amazing game. one of the best for ps3
5	excellent quality. replacement for older model. would purchase again.
5	very good fit and lasting.
5	a very good ps4 game for kids.
5	amazing. use it every day no issues and the shipping was good and packaged well.
4	not impressed with the co-op side of the game. single player story mode however is very good.
5	well my son enjoy it more so very good
1	not what i thought it was, worded weird and wasted my money on something i cannot use
5	very fast and very good article...im feel very happy with my purchase...thanks
1	calibration is way off can't do anything waste of money now i have to buy a special screwdriver.
5	just as discribed excellent condition .
4	good program with great golf courses. the putting function i do not like but the rest is very good.
3	i had this for a long time and it worked good but it finally broke yesterday
4	very good stand for your ps4 joys. haven't seen a better one in the market.
5	amazing control, i rather have this one instead of wireless!!!!
5	amazing. simply amazing
5	excellent rpg  the graphics is great and its have a power story
5	works amazing, the only card you will need for your gamecube or wii
2	charger sucks it barely even works
5	excellent design, love this controller
5	good good good very good
5	amazing so mlg m8 the stickwoman wanted to date my sons 12 year old buddie
1	the game sucks! do not waste your money
5	great product. fun game. excellent figure.
5	excellent product. no complaints. highly recommended.
5	excellent time waster first time i've been into a video game in years
4	very good not one single problem
1	it's only rapid fire ...... waste of my time
5	excellent graphics, lots of action!
5	work very good happy to have
5	excellent. ordered game for 8 year old to play on xbox. this is a quality game for a 8 year old.
5	a fantastic peripheral for a fantastic game. highly recommended.
1	just don't buy it, waste of money..
5	amazing game to play when looking for something different
4	worked on my old colecovision game system. i thought no way this would work. amazing!
5	great game. fantastic game play brings back memories of ps2 and gamecube for me.
5	very good hubby love it thank you seller
5	works amazing with my xbox one
3	they are good but hard to put on, and getting them out of the mold they come in is difficult.
5	it is a very good game to play!
1	did nothing 4 my dam xbox!! pissed that i order it...it was a waste of money
5	great product. fun game. excellent figure.
5	my kids played it a long time and they enjoyed it. very good pictures.
5	one of the greatest games of my ps2 era, excellent game
5	excellent service and product
5	amazing budget stick, the buttons are okay, but the stick really takes time to get used to.
5	if you own the new 3ds xl, buy this! this grip is amazing!
5	best headset ever invented, extremely comfortable, excellent soun, great price.<br />buy this
5	amazing headset for a great price. very satisfied.
5	i bought it for play emulators and it works amazing!
5	fantastic seller! game in great working condition!
1	game freezes, i cannot even finish the prologue mission.  i'm returning it
5	very good item and an excellent seller!
5	amazing on making the city feel real
4	well, ​the game is of course very good overall but freezes ever hour or two. plz fix
5	it is a very good mouse. i don't use to play games. it fits perfectly in my hand.
5	amazing product. hardcore fans will love.
5	amazing! it looks and works perfectly! worth the money!
5	the most underrated from software game. an excellent start to a great series.
5	easy to install and works very good
5	very good, and it touches comfortable.
5	fantastic and awesome would get again
5	fantastic collection of some of the best games of all time.
5	excellent product, 2 days delivery achieved like a charm.
5	this game is amazing. so much story, so many quests, and the world is absolutely huge!
5	excellent service and product
3	work fine but down arrow doesn't work
5	excellent great music selection
5	works amazing and wonderful condition
5	thank you so much for my order excellent service great price
5	i loved it!<br />excellent control,i want an equal to the xbox one = (
5	very good bag for the ps4. definitely recommended!!!
5	quality of the disc was very good.
5	working excellent with 320gb hard drive and  arrive on time
5	excellent game, for me it's a good purchase for all content
5	very much like the original movie.  the game is excellent!
5	excellent,it's a real 2players game for good.
5	this game is amazing.
4	great game with amazing action scenes
5	excellent product. met my expectations
5	came in excellent condition.
5	very good product, satisfactory, fast and reliable shipping
5	excellent product. met my expectations
5	excellent product and service. this is a classic atari game.  thank you.
5	very good game..nice graphics...i enjoyed playing it
4	very good extremely sensitive
5	my son loves this  fast delivery amazing service thank you
5	excellent, no problems with the item, delivery was quick
5	excellent product !!!!! thoroughly recommended ..<br />i use it with my samsung s6
5	amazing just like ps3 version . you want to have both especially the vita physical copy.
5	cheaper than american version but works the same. excellent product
5	very good open world game ...story could have been a little better.. but a good ac game
4	very good, in special, for young kids
4	amazing game with playstyles of any type
5	excellent good game, good graphics
5	excellent product. met my expectations
5	good very good. excelent
1	product doesn't even work. not even a little bit. waste of money and waste of time buying this.
5	an amazing collection for an amazing game everything is fix it to play in ps2
5	a great game and everything look amazing on the inside
1	this is garbage; do not waste your money.
5	amazing quality and design
5	an excellent father's day gift.  it makes playing video games all that much more fun!
5	excellent game in new condition, all time classic. great delivery by amazon as always.
5	very good. thank you.
5	amazing and low profile cant ask for more.
5	excellent game and service
5	great game and excellent seller
5	awesome game came in excellent condition
5	my grandson love it. excellent condition
5	very good game my wife play a lot
5	best xbox heaset, amazing sound.
5	thank u i the game works amazing
5	fast delivery and amazing price for a great game.
4	it a very good game but it was very hard to unlock all the characters
5	it's amazing and magical<br />i love this
5	great works excellent , highly recommended
1	it doesn't work on mac.  my new mac didn't even recognize it.  don't waste your time or money.
5	it was freaking amazing
5	fantastic game, glad i found the game and a retro system to play it on
5	love this childhood favorite. still has lots of replay value. excellent!
5	amazing game, it was fun to play and even more fun online.
1	looks good but i just got it and its awful it won't even charge it sucks
4	works as expected. excellent cable.
5	very good......thank you.....jose
5	fantastic up to 4 player co-op game.
1	it did fit the controller its  was a waste of money
1	received the adaptor and hdmi cord, however product did not work. will be returning.
5	the product is very good
5	fantastic my daughter loves this game adventure
5	amazingly spectacular
5	amazing game, it came in on time and unopened and free of scratches
5	it was very clear and the sound quality was amazing. felt as if you were actually in the game!
5	big fan of anything mario and this 3ds xl is excellent!
5	amazing game but fable 2 is better.
5	beautifully designed.  elegant.  amazing.  10/10 would buy again
5	amazing game! great graphics/story. all around a lot of fun!
5	there were a few bugs here and there but it was an amazing game to wrap up the series.
5	works amazing! love not worrying the batteries are going to die, or hunting for aa
5	fast shipping.  excellent deal.
5	many thanks for the very good sale
5	very good ...perfect  👌
1	the game is so small it's hard to see the play. waste of money
5	the game was excellent and in excellent condition. great game!
5	amazing game. a must buy.
5	very good looking amiibo
5	this is an excellent system-sony has over done them self's
5	amazing! shipment was right on time and product gave off that beautiful  new item smell. thanks!
5	excellent works well on the controller.
5	excellent! grandson loves it!
5	great game, wish it wasn't just online only play, but fantastic!
5	i like the pose. she looks very good. she doesn't have a derp face like the others.
5	excellent and worked as expected
5	excellent game. even though it is older it is still great.
5	very good and easy to use
5	loved it! got to me on time and the price was amazing. you should consider buying!
5	love it thanks for the game its really amazing that i can continue the great story
5	fantastic my kids love it
5	excellent, great quality.
5	amazing sound quality!!!
1	this thing lasted two months before dying. and it is unbearably loud. do not waste your money.
1	dont waste ur time. ur ps3 wont read it. no stars. i was forced 1. cheers
5	excellent game. great company. 10/10
5	so far i'm loving it. amazing graphics and can be very challenging.  i definitely recommend
5	very good game. delivery was fast
5	its one of my favorite games, it has an amazing story.
5	this is a very good stand and keeps ps4 cool
5	the product is of very good quality
5	excellent game for my son. graphics are great.
5	excellent service and great product so far.
5	a very good alternative to original controller.
5	very good. i am tested amiga, sega, atari joystick.<br />good performance
4	very good, lots of fun!
5	an excellent product.
5	the game is excellent and highly entertaining extensive
5	ness came in perfect shape i love it and i'm so happy i can finally have this amazing amiibo
5	excellent controller and design!
5	excellent game full of heaps of characters...kid loves it :-)
5	my grandson's and this is his 3nd set.  excellent procuct.
5	very good game. like it so much.
5	excellent! best game i ever played!
5	excellent than expected works i love the ps3
5	excellent game than expected
1	it sucks over heats way to often and the circuits where burnt when i got it
5	amazing game with great graphics and a stunning history..! there's a lot of fun..!
5	amazing game! the sound of gun shooting is awesome.
5	the remake of pokemon sapphire on the gba. it is beautiful game, with amazing gameplay.
5	awesome speed, delivery of item was amazing, and the item works and is excellent!
5	super fast shipping....amazing!!! thanks:)!!
5	excellent.  my kids loved them.
5	excellent protection for your analog sticks!
5	this is an original controller so is 5 star, excellent
5	this product is excellent, also i received my order within the committed delivery time.
1	this console sucks.  it's buggy and unreliable.  don't buy it.  run don't walk.
5	excellent add on though built in even better. blue light let's you know working
5	quick delivery. game work excellently. came with the map and manual included.
5	excellent !!!  runs perfectly and no crashes . just like new , thanks
5	very good thank you!!
5	excellent game & arrived on time.
5	amazing game. all the other five star reviews say it all.
5	amazingly fun game.  its fast paced insane racing full of crazy spectacle events.
4	its alright. i dont see whats so amazing about it.
5	it does an amazing job acting as a external hard drive go between.
5	easy setup and was connected in no time. works excellent with my bose headset with microphone!
1	didn't work on my daughter's wii-waste of time & money. too late to return it.
5	works perfectly. in excellent condition. very happy.
5	very good. thanks, amazon! you're better than parents.
5	nice camouflage painting in the excellent xbox one controller. what else can you ask for? ;)
5	excellent very responsible
5	excellent purchase from a great seller! came early, no complaints here.
5	a very good controller.
5	this game is amazing i like it thank you good service.!!
5	good product, excellent experience!
4	great story, good graphics; excellent game for a 3ds, everything good!
5	product is as amazing as all the reviews say.
5	amazing game! best game on the ps4 by far.
5	good product, excellent experience!
5	excellent seller, very fast shipping, highly recomended, thank you
5	brand new, and it arrived amazingly fast, thank you for the awesome amiibo!
5	a very good controller.
5	it is a very good controller for such a cheap price!!
5	fantastic product serves as a fan a charger and a usb hub this product is vital to me
5	this game its amazing
5	it's very good. thank you.
1	advertised to be mac compatible: it would not install. i'm returning
5	amazing game!!!! sub-zero for the win!!
4	did not get the alternate costume, but otherwise excellent
5	good game excellent service highly recommend
5	this is an amazing game. nuf said. the graphics, are good, and the game is expertly made.
5	good game very long but very good
5	amazing, works as i imagined it would
5	arrived on-time. excellent packaging! popular game! my children love it.
4	great game, for the 2012, and still amazing
5	game is amazing, and arrived very quickly.
4	has a little trouble hearing people but is a very good headset
5	fantastic! no problems with anything.
5	such an amazing story and gameplay. be careful, very addictive.
5	perfect condition!..excellent device
5	works great,amazing price. would buy again.
5	fantastic...  thanks you
5	great product! easy to install and they look amazing!
5	excellent nice desing
5	very good must buyy!!!!!!!😀😀😀😀😀
5	excellent details, beautiful figure.
5	its very very good charger...original sony brand. excellent price. fast shipping.
5	great game. already beatin it cause i've had it before. but. works fantastically for a fair price
5	fantastic story and gameplay. just like a movie.
5	excellent quality...children loved the game and are ready for next one.
4	very good headset for the price but wired is kind of a pain if you can pop for wireless then do it.
5	amazing game, literally an great pokemon experience
4	it halps when it need botjh of my hand sets to be charged it was a very good buy
4	pto is a very good ww2 game
5	exellent product, very good quality its i spected, compare to other products this is the best
5	box was damaged, but the product was in excellent condition! it even came with a memory card.
5	quality sound with the audio adapter very good bass with highs and lows
5	grandson loves it and very good service
5	this is fantastic cheaper than nintendo and works just as good or better.
5	amazon warehouse deals is amazing! great price and fast shipping. character worked perfectly.
5	excellent,  my boys love this game
5	absolutely what i wanted thanks for such an amazing product!
5	excellent product!! i am very happy!!
5	its very good for its price do recommend this
5	amazing game and great customer service! much appreciated! *one love*
5	perfect condition an absolute amazing game i highly recommend it.
5	not sure what all the bad reviews are about. this thing works fantastic!
4	an amazing headset only complaint is mic
5	fantastic product, great to play your ps4 away from home!
5	amazing game and great customer service! much appreciated! *one love*
5	thank you very much! excellent service
5	amazing controller! just as described. couldn't be happier!
5	addicting game! fantastic graphics and kept me entertained for hours! this is a fantastic game!
5	fantastic system it is still the best playstation this day to me
1	nothing i used this cable i would take a charge, so it was basically a waste
5	excellent game i have played them all since the first and they just keep getting better.
5	amazing quality.. shipping was fast. everything was perfect will be ordering soon.
5	perfect condition and the best, most fun way to learn how to play amazing music
1	light but reaction time sucks.
5	very good headset for the price.
5	the game is fantastic
5	amazing!  i can switch between controllers in 10 seconds
1	do not buy this controller it's a waste of money nothing works right it's a pile of crap!!
5	love it. excellent game that has given our whole family hours of fun. highly recommend.
5	excellent product, really used like new!
5	great story, very creepy & excellent graphics.
5	fantastic, i have 2k15 for the 360 and this is by far the better game.
